Algorithm,GridSizeX,GridSizeY,Density,DiagonalMovement,TimeTaken,PathLength,NodesExplored,MemoryUsed,PathFound,TestIndex
ASTAR,20,20,10,True,1.0282,24,26,4096,True,0
ASTAR,20,20,10,True,0.1261,22,22,4096,True,1
ASTAR,20,20,10,True,0.1369,21,20,4096,True,2
ASTAR,20,20,10,False,0.12,39,38,4096,True,0
ASTAR,20,20,10,False,0.1708,39,53,8192,True,1
ASTAR,20,20,10,False,0.2009,39,69,12288,True,2
ASTAR,20,20,30,True,0.1264,26,27,8192,True,0
ASTAR,20,20,30,True,0.1366,26,29,8192,True,1
ASTAR,20,20,30,True,0.1186,24,25,8192,True,2
ASTAR,20,20,30,False,0.1441,39,45,4096,True,0
ASTAR,20,20,30,False,0.1042,39,48,12288,True,1
ASTAR,20,20,30,False,0.2301,39,87,24576,True,2
ASTAR,20,20,50,True,0.1618,43,89,16384,True,0
ASTAR,20,20,50,True,0.3753,54,171,8192,True,1
ASTAR,20,20,50,True,0.2745,48,130,8192,True,2
ASTAR,20,20,50,False,0.1702,63,104,0,True,0
ASTAR,20,20,50,False,0.1628,59,98,12288,True,1
ASTAR,20,20,50,False,0.3159,135,180,40960,True,2
ASTAR,35,35,10,True,0.2377,36,35,16384,True,0
ASTAR,35,35,10,True,0.2482,38,39,16384,True,1
ASTAR,35,35,10,True,0.2412,40,39,16384,True,2
ASTAR,35,35,10,False,0.2433,69,68,8192,True,0
ASTAR,35,35,10,False,0.281,69,95,24576,True,1
ASTAR,35,35,10,False,0.2874,69,93,20480,True,2
ASTAR,35,35,30,True,0.2388,47,46,20480,True,0
ASTAR,35,35,30,True,0.3082,45,68,4096,True,1
ASTAR,35,35,30,True,0.2438,42,44,4096,True,2
ASTAR,35,35,30,False,0.3319,69,111,4096,True,0
ASTAR,35,35,30,False,0.4247,69,139,20480,True,1
ASTAR,35,35,30,False,0.2607,69,86,12288,True,2
ASTAR,35,35,50,True,0.4856,101,261,36864,True,0
ASTAR,35,35,50,True,1.0796,219,563,98304,True,1
ASTAR,35,35,50,True,1.0919,97,529,114688,True,2
ASTAR,35,35,50,False,0.4922,145,300,69632,True,0
ASTAR,35,35,50,False,0.2173,97,134,24576,True,1
ASTAR,35,35,50,False,0.4082,77,191,28672,True,2
ASTAR,50,50,10,True,0.3457,54,53,40960,True,0
ASTAR,50,50,10,True,0.3793,54,53,16384,True,1
ASTAR,50,50,10,True,0.3698,57,56,16384,True,2
ASTAR,50,50,10,False,0.3816,99,98,20480,True,0
ASTAR,50,50,10,False,0.3855,99,120,20480,True,1
ASTAR,50,50,10,False,0.4885,99,158,24576,True,2
ASTAR,50,50,30,True,0.3388,59,61,16384,True,0
ASTAR,50,50,30,True,0.3565,57,59,20480,True,1
ASTAR,50,50,30,True,0.3343,64,67,20480,True,2
ASTAR,50,50,30,False,1.1702,99,412,102400,True,0
ASTAR,50,50,30,False,0.4831,99,153,32768,True,1
ASTAR,50,50,30,False,0.4641,99,200,8192,True,2
ASTAR,50,50,50,True,2.2106,147,926,73728,True,0
ASTAR,50,50,50,True,1.8848,162,854,73728,True,1
ASTAR,50,50,50,True,1.8428,305,1033,196608,True,2
ASTAR,50,50,50,False,1.3853,259,813,155648,True,0
